MEM% VSZ RSS
7.1 1400648 105724
7.1 1400648 105724
7.1 1400648 105724
7.0 1400648 105252
7.0 1400648 105252
7.0 1400648 105220
7.0 1400648 105220
7.0 1400648 105220
7.0 1400648 105220
7.0 1400648 105220
7.0 1400648 105220
7.0 1400648 105220
7.0 1400648 105220
7.0 1400788 105232
7.0 1400788 105232
7.0 1400788 105232
7.0 1400788 105232
7.1 1400788 106232
7.1 1400788 106232
7.1 1400788 106232
7.1 1400788 106232
7.1 1400788 106232
7.1 1400788 106232
7.1 1400788 106232
7.1 1400788 106360
7.1 1400788 106360
7.1 1400788 106360
7.1 1400788 106360
7.1 1400788 106360
7.1 1400788 106344
7.1 1400788 106344
7.1 1400788 106344
7.1 1400788 106344
7.1 1400788 106232
7.1 1400788 106232
7.0 1400788 104468
7.0 1400788 105132
7.0 1400788 105280
7.0 1400788 105280
7.0 1400788 105280
7.0 1400788 105280
7.0 1400788 105280
7.0 1400788 105280
7.0 1400788 105280
7.0 1400788 105280
7.0 1400788 105380
7.0 1400788 105380
7.0 1400788 105424
7.0 1400788 105424
7.0 1400788 105424
7.0 1400788 105404
7.0 1400788 105404
7.0 1400788 105404
7.0 1400788 105404
7.0 1400788 105160
7.0 1400788 105332
7.0 1400788 105332
7.0 1400788 105364
7.0 1400788 105328
7.0 1400788 105328
7.0 1400788 105360
7.0 1400788 105396
7.0 1400788 105396
7.0 1400788 105028
7.0 1400788 105028
7.0 1400788 105012
7.0 1400788 105012
7.0 1400788 105364
7.0 1400788 105364
7.0 1400788 105364
7.0 1400788 105364
7.0 1400788 105364
7.0 1400788 105364
7.0 1400788 105364
7.0 1400788 105364
7.0 1400788 105364
7.1 1400788 105652
7.1 1400788 105776
7.1 1400788 105776
7.1 1400788 105776
7.1 1400788 105796
7.1 1400788 105808
7.1 1400788 105808
7.1 1400788 105808
7.1 1400788 105808
7.1 1400788 105808
7.1 1400788 105808
7.1 1400788 105900
7.1 1400788 105904
7.1 1400788 105904
7.1 1400788 105904
7.1 1400788 105904
7.1 1400788 105668
7.0 1400788 105492
7.0 1400788 105492
7.0 1400788 105196
7.0 1400788 105196
7.0 1400788 105196
7.0 1400788 105196
7.0 1400788 105196
7.0 1400788 105196
7.0 1400788 105196
7.0 1400788 105196
7.1 1400788 105528
7.1 1400788 105528
7.1 1400788 105528
7.1 1400788 106396
7.1 1400788 106592
7.1 1400788 106632
7.1 1400788 106636
7.1 1400788 106636
7.1 1400788 106636
7.1 1400788 106636
7.1 1400788 106636
7.1 1400788 106636
7.1 1400788 106636
7.1 1400788 106964
7.2 1400788 107388
7.2 1400788 107388
7.1 1400788 106944
7.1 1400788 106904
7.1 1400788 106872
7.1 1400788 106660
7.1 1400788 106584
7.1 1400788 106516
7.1 1400788 106384
7.1 1400788 106384
7.1 1400788 106384
7.1 1400788 106384
7.1 1400788 106384
7.1 1400788 106384
7.1 1400788 106384
7.1 1400788 106384
7.1 1400788 106384
7.1 1400788 106384
7.1 1400788 106384
7.2 1400788 107152
7.2 1400788 107152
7.2 1400788 107152
7.2 1400788 107152
7.2 1400788 107152
7.2 1400788 107152
7.2 1400788 107152
7.2 1400788 107152
7.2 1400788 107152
7.2 1400788 107152
7.2 1400788 107152
7.2 1400788 107316
7.2 1400788 107516
7.2 1400788 107516
7.2 1400788 107516
7.2 1400788 107516
7.2 1400788 107516
7.2 1400788 107504
7.2 1400788 107488
7.2 1400788 107488
7.2 1400788 107488
7.2 1400788 107488
7.2 1400788 107488
7.2 1400788 107488
7.2 1400788 107488
7.2 1400788 107476
7.2 1400788 107568
7.2 1400788 107592
7.2 1400788 107136
7.0 1400788 105060
7.1 1400920 106160
7.1 1400920 106320
7.1 1400920 106372
7.1 1400920 106372
7.1 1400920 106372
7.1 1400920 106396
7.1 1400920 106476
7.1 1400920 106476
7.1 1400920 106568
7.1 1400920 106644
7.1 1400920 106920
7.2 1400920 107288
7.2 1400920 107288
7.2 1400920 107288
7.2 1400920 107288
7.2 1400920 107288
7.2 1400920 107288
7.2 1400920 107364
7.2 1400920 107364
7.2 1400920 107364
7.2 1400920 107596
7.2 1400920 107596
7.2 1400920 107596
7.2 1400920 107596
7.2 1400920 107596
7.2 1400920 107692
7.2 1400920 107692
7.2 1400920 107692
7.2 1400920 107692
7.2 1400920 107692
7.2 1400920 107784
7.2 1400920 108012
7.2 1400920 108172
7.2 1400920 108244
7.2 1400920 108244
7.2 1400920 108180
7.2 1400920 108244
7.2 1400920 108248
7.2 1400920 108312
7.2 1400920 108312
7.2 1400920 108312
7.3 1400920 109020
7.3 1400920 109020
7.3 1400920 109004
7.3 1400920 108624
7.3 1400920 108624
7.3 1400920 108624
7.2 1400920 108444
7.2 1400920 108156
7.2 1400920 108156
7.2 1400920 108156
7.2 1400920 108156
7.2 1400920 108156
7.2 1400920 108156
7.2 1400920 108156
7.2 1400920 108156
7.3 1400920 108532
7.3 1400920 108532
7.3 1400920 108532
7.3 1400920 108532
7.3 1400920 109452
7.3 1400920 109452
7.3 1400920 109436
7.3 1400920 109440
7.3 1400920 109440
7.3 1400920 109532
7.3 1400920 109604
7.3 1400920 109468
7.3 1400920 109184
7.3 1400920 109288
7.3 1400920 109288
7.3 1400920 109288
7.3 1400920 109288
7.3 1400920 109288
7.3 1400920 109248
7.3 1400920 109248
7.3 1400920 109248
7.3 1400920 109236
7.2 1400920 108484
7.2 1400920 108484
7.3 1400920 108616
7.3 1400920 108664
7.3 1400920 108668
7.3 1400920 108668
7.3 1400920 108668
7.3 1400920 108728
7.3 1400920 108728
7.3 1400920 108728
7.3 1400920 108728
7.3 1400920 108728
7.3 1400920 108800
7.3 1401052 109216
7.3 1401052 109216
7.3 1401052 109216
7.3 1401052 109216
7.3 1401052 109216
7.3 1401052 109216
7.3 1401052 109152
7.3 1401052 109028
7.3 1401052 109028
7.3 1401052 109028
7.3 1401052 109064
7.3 1401052 108976
7.3 1401052 108796
7.3 1401052 108796
7.3 1401052 108872
7.3 1401052 108872
7.3 1401052 108852
7.3 1401052 108572
7.3 1401052 108932
7.3 1401052 108932
7.3 1401052 108932
7.3 1401052 108932
7.3 1401052 108932
7.3 1401052 108932
7.3 1401052 108932
7.3 1401052 108932
7.3 1401052 108932
7.3 1401052 108932
7.3 1401052 108932
7.3 1401052 108932
7.3 1401052 108932
7.3 1401052 108932
7.3 1401052 108932
7.3 1401052 108932
7.3 1401052 108932
7.3 1401052 108932
7.3 1401052 108920
7.3 1401052 108932
7.3 1401052 108932
7.3 1401052 108932
7.3 1401052 108932
7.3 1401052 108920
7.3 1401052 108920
7.3 1401052 108920
7.3 1401052 108920
7.3 1401052 108920
7.3 1401052 108892
7.3 1401052 108644
7.3 1401052 108700
7.3 1401052 109168
7.3 1401052 109168
7.3 1401052 109168
7.3 1401052 108944
7.3 1401052 108944
7.3 1401052 108944
7.3 1401052 108944
7.3 1401052 108944
7.2 1401052 107356
7.2 1401052 107632
7.2 1401052 108420
7.2 1401052 108420
7.2 1401052 108420
7.2 1401052 107820
7.2 1401052 107820
7.2 1401052 107820
7.2 1401052 108196
7.2 1401052 108196
7.2 1401052 108220
7.2 1401052 108220
7.2 1401052 108220
7.3 1401052 108708
7.3 1401052 108708
7.3 1401052 108668
7.3 1401052 108668
7.3 1401052 108668
7.3 1401052 108668
7.3 1401052 108492
7.2 1401052 107776
7.2 1401052 107644
7.2 1401052 107016
7.2 1401052 107016
7.2 1401052 107016
7.2 1401052 107016
7.2 1401052 107016
7.2 1401052 107016
7.2 1401052 107016
7.2 1401052 107016
7.2 1401052 107016
7.2 1401052 107016
7.2 1401052 107584
7.2 1401052 107584
7.2 1401052 107584
7.2 1401052 107584
7.2 1401052 107584
7.2 1401052 107584
7.2 1401052 107584
7.2 1401052 107584
7.2 1401052 107468
7.2 1401052 107468
7.2 1401052 107516
7.2 1401052 107096
7.2 1401052 107096
7.1 1401052 106812
7.1 1401052 106812
7.1 1401052 105624
7.0 1401052 105088
7.0 1401052 104528
7.0 1401052 104568
7.0 1401052 104568
7.0 1401052 104160
6.9 1401052 103564
6.9 1401052 103472
6.8 1401052 102508
6.8 1401052 102188
6.9 1401052 103184
6.9 1401052 103292
6.9 1401052 103300
6.9 1401052 103316
6.9 1401052 103320
7.0 1401052 104408
7.0 1401052 104428
7.0 1401052 104428
7.0 1401052 104444
7.0 1401052 104444
7.0 1401052 104456
7.0 1401052 104564
7.0 1401052 104628
7.0 1401052 104628
7.0 1401052 104644
7.0 1401052 104644
7.0 1401052 104652
7.0 1401052 104652
7.0 1401052 104652
7.0 1401052 104652
7.0 1401052 104656
6.6 1401052 98928
6.7 1401052 100816
6.7 1401052 100880
6.8 1401052 101556
6.8 1401052 101704
6.8 1401052 101724
6.8 1401052 101724
6.8 1401052 101736
6.8 1401052 101736
6.8 1401052 101748
6.8 1401052 101752
6.8 1401052 101784
6.8 1401052 101788
6.8 1401052 101808
6.9 1401052 102632
6.9 1401052 102708
6.9 1401052 102836
6.9 1401052 102848
6.9 1401052 102848
6.9 1401052 102852
6.9 1401052 102852
6.9 1401052 102860
6.9 1401052 102864
6.9 1401052 102916
6.9 1401052 103016
6.9 1401052 103016
6.9 1401052 103016
6.9 1401052 103000
6.9 1401052 103128
6.9 1401052 103128
6.9 1401052 103132
6.9 1401052 103104
6.9 1401052 103104
6.9 1401052 103104
6.9 1401052 103104
6.9 1401052 103104
6.9 1401052 103104
6.9 1401052 103104
6.9 1401052 103104
6.9 1401052 103104
6.9 1401052 103104
6.9 1401052 103104
6.9 1401052 103104
6.9 1401052 103272
6.9 1401052 103596
6.9 1401052 103604
6.9 1401052 103680
6.9 1401052 103680
6.9 1401052 103680
6.9 1401052 103680
6.9 1401052 103680
6.9 1401052 103564
6.9 1401052 103588
6.9 1401052 103588
6.9 1401052 103576
6.9 1401052 103656
6.9 1401052 103656
6.9 1401052 103656
6.9 1401052 103656
6.9 1401052 103496
6.9 1401052 102976
6.9 1401052 102560
6.8 1401052 102064
6.8 1401052 102232
6.8 1401052 102232
6.8 1401052 102232
6.8 1401052 102232
6.8 1401052 102232
6.8 1401052 102232
6.8 1401052 102232
6.8 1401052 102320
6.8 1401052 102360
6.8 1401052 102360
6.8 1401052 102360
6.8 1401052 102360
6.8 1401052 102360
6.8 1401052 102396
6.8 1401052 102396
6.8 1401052 102396
6.9 1401052 102852
6.9 1401052 102852
6.9 1401052 102852
6.9 1401052 102852
6.8 1401052 102164
6.8 1401052 101656
6.5 1401052 97120
6.5 1401052 97148
6.5 1401052 97620
6.5 1401052 97620
6.5 1401052 97620
